price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
390000,355225.82726703124,2014-01-08,4778,3,4,3,2014-08-12,1,7,2624089181,"47,5302","-121,746",1987,0,1220,570,1790,1250,47250,43791,0,0,1987,0,98045
729000,595887.7460667094,2015-01-01,1747,3,4,3,2015-01-05,2,9,3629920860,"47,5449","-121,995",2003,0,2660,0,2660,3010,5608,5608,0,0,2003,0,98029
885000,770342.4935334251,2015-01-03,16516,4,4,3,2015-03-02,2,8,7625701795,"47,5511","-122,391",2010,0,2200,1110,3310,1420,6000,6000,2,0,2010,0,98136
479500,465344.15302974114,2014-01-06,13657,3,3,3,2014-06-17,2,8,7853310720,"47,5216","-121,878",2008,0,2300,0,2300,2420,4637,5699,0,0,2008,0,98065
549000,562897.010579776,2014-01-06,13787,3,2,3,2014-06-17,3,9,9523100458,"47,6654","-122,355",2006,0,1380,0,1380,1430,953,3400,0,0,2006,0,98103
470000,725067.0976128373,2014-01-07,3607,3,4,4,2014-07-18,1,8,5072300100,"47,4438","-122,34",1969,0,1690,1690,3380,2390,9900,9900,2,0,1969,0,98166
616000,846944.3775537184,2014-01-11,7911,3,4,3,2014-11-07,2,10,5104540360,"47,3538","-122,004",2006,0,3440,0,3440,3200,6915,6915,0,0,2006,0,98038
466500,424454.13159970735,2014-01-06,10065,1,3,3,2014-06-05,1,7,1232002015,"47,6847","-122,381",1945,0,950,480,1430,1430,3840,3840,0,0,1945,0,98117
317500,376924.3454541256,2015-01-03,20700,3,4,3,2015-03-12,2,7,629650030,"47,2599","-122,256",2012,0,2233,0,2233,1544,6025,6036,0,0,2012,0,98001
385000,353603.39547022415,2015-01-03,6754,2,4,3,2015-03-27,1,7,3276180020,"47,5071","-122,194",1980,0,1000,660,1660,1880,10757,8319,0,0,1980,0,98056
299950,384201.0818291797,2014-01-12,9763,2,3,4,2014-12-11,1,7,7229210060,"47,4474","-122,167",1968,0,1480,500,1980,1520,11274,8010,0,0,1968,0,98058
612995,732232.9487696642,2014-01-08,21302,4,5,3,2014-08-22,2,8,1438000170,"47,4779","-122,122",2014,0,2760,480,3240,2970,6919,5690,0,0,2014,0,98059
849000,636760.1505209309,2014-01-10,17856,2,4,4,2014-10-01,1,8,868000175,"47,7081","-122,374",1950,0,1440,1000,2440,2140,8040,7920,0,0,1950,0,98177
227490,354173.1429670065,2015-01-02,12603,2,3,4,2015-02-17,1,7,9315100210,"47,3352","-122,307",1967,0,1820,0,1820,1420,7194,7560,0,0,1967,0,98003
304500,377074.9616208535,2014-01-11,10657,3,3,3,2014-11-24,1,7,7205510370,"47,3536","-122,317",1974,0,1390,400,1790,1810,6930,7420,0,0,1974,0,98003
600000,773623.0839805711,2014-01-05,11942,2,4,3,2014-05-28,1,9,3761700251,"47,7219","-122,258",1960,0,2510,0,2510,3180,38141,11760,0,0,1960,0,98034
460000,446255.7088778522,2014-01-12,10559,1,2,4,2014-12-01,1,7,4073200575,"47,7023","-122,276",1938,0,1430,0,1430,2320,12092,10800,0,0,1938,0,98125
1052500,840535.0793951498,2014-01-08,9111,3,4,5,2014-08-13,2,8,8650700090,"47,5489","-122,219",1960,0,3950,0,3950,2350,12840,12507,0,0,1960,0,98040
536000,497633.26641087775,2014-01-10,2638,2,3,3,2014-10-10,2,7,1175000059,"47,672","-122,397",1945,0,1280,300,1580,1560,3764,3764,0,0,1945,0,98107
494000,345401.85656726494,2015-01-03,4042,3,4,3,2015-03-25,1,7,1423089118,"47,4819","-121,744",1983,0,1170,620,1790,2060,42000,50094,0,0,1983,0,98045
616000,482520.1833592832,2014-01-07,5844,2,4,3,2014-07-01,1,8,871001611,"47,6539","-122,408",1957,0,1700,0,1700,1480,5846,5177,0,0,1957,0,98199
345000,431728.93174754566,2014-01-09,20745,3,2,3,2014-09-05,2,9,1604601572,"47,5663","-122,29",2009,0,860,0,860,1100,696,3000,0,0,2009,0,98118
298950,498770.54327755753,2014-01-09,17202,3,5,3,2014-09-18,1,8,1552800280,"47,3812","-122,223",1963,0,1300,1000,2300,2350,11505,11505,0,0,1963,0,98030
1240000,1072394.0594444543,2014-01-06,6110,3,5,3,2014-06-10,2,9,7613700950,"47,6579","-122,277",1923,0,2460,370,2830,2900,7500,5000,0,0,1923,0,98105
195700,301251.8406397755,2014-01-11,9666,1,3,5,2014-11-06,1,7,8651443360,"47,3638","-122,088",1976,0,1120,0,1120,1690,5200,5200,0,0,1976,0,98042
289500,327381.0428583615,2014-01-08,626,1,3,4,2014-08-14,1,6,7812800565,"47,496","-122,239",1944,0,820,140,960,1200,6400,6600,0,0,1944,0,98178
1570000,1335918.7862261303,2014-01-07,4221,3,4,3,2014-07-08,3,10,3342104046,"47,5169","-122,209",1984,0,2890,0,2890,2870,18226,11151,4,1,1984,0,98056
225000,321558.09812496474,2014-01-11,15177,1,2,3,2014-11-04,1,7,3223059217,"47,4312","-122,195",1960,0,940,0,940,1450,15000,15000,0,0,1960,0,98055
875000,807209.1771052781,2014-01-06,9025,3,4,3,2014-06-24,2,10,1685800100,"47,7311","-122,055",1996,0,3220,0,3220,3220,22588,22922,0,0,1996,0,98077
450000,615883.2524720889,2015-01-04,4956,2,2,3,2015-04-14,1,8,5035300255,"47,6529","-122,411",1946,0,1500,630,2130,2130,6574,6275,0,0,1946,0,98199
490000,470543.0071509204,2014-01-06,14340,3,3,3,2014-06-27,2,8,7852020790,"47,5347","-121,866",2000,0,2230,0,2230,2190,5348,5205,0,0,2000,0,98065
179950,328922.4708398112,2014-01-11,18636,1,2,3,2014-11-20,1,7,3518000180,"47,2874","-122,37",1982,0,780,320,1100,1410,7323,7227,0,0,1982,0,98023
368000,428569.83985829976,2014-01-08,18185,2,3,4,2014-08-13,1,7,4335000145,"47,4535","-122,361",1951,0,1750,0,1750,2030,14400,14400,0,0,1951,0,98166
900000,745873.9546061024,2014-01-06,17780,4,4,3,2014-06-26,2,8,9285800180,"47,5714","-122,38",2008,0,2470,900,3370,1820,5000,5000,2,0,2008,0,98126
482000,655492.2001669251,2014-01-07,4967,3,4,3,2014-07-14,2,8,4014400190,"47,317","-122,281",2000,0,1976,870,2846,1696,85377,57934,0,0,2000,0,98001
367500,401725.42766838137,2015-01-01,7590,2,2,3,2015-01-22,2,8,6371000026,"47,5788","-122,41",2004,0,680,350,1030,1120,600,1267,0,0,2004,0,98116
888000,369509.05927214527,2014-01-09,660,2,3,4,2014-09-02,1,7,708000030,"47,6245","-122,198",1953,0,1250,0,1250,1750,8710,9185,0,0,1953,0,98004
524000,462718.5027348233,2015-01-01,18439,3,4,3,2015-01-29,2,8,1785400210,"47,6299","-122,039",1981,0,2190,0,2190,2090,15491,15039,0,0,1981,0,98074
710000,564129.0951142972,2014-01-09,798,2,4,5,2014-09-26,1,8,3885805935,"47,6815","-122,198",1958,0,1740,0,1740,1850,9000,7700,0,0,1958,0,98033
530000,491316.2649628925,2014-01-07,648,2,3,3,2014-07-07,1,7,2218000335,"47,6681","-122,305",1918,0,870,450,1320,1580,2500,2750,0,0,1918,0,98105
295000,311868.08474588697,2014-01-11,13001,1,3,4,2014-11-04,1,7,2720000120,"47,5139","-122,187",1963,0,1380,0,1380,1320,7575,7600,0,0,1963,0,98056
325000,498387.71457176004,2014-01-06,1910,2,3,3,2014-06-03,1,8,3410600335,"47,3032","-122,123",1980,0,2250,0,2250,1830,26337,26337,0,0,1980,0,98092
213500,310951.4134135373,2014-01-08,3684,1,3,4,2014-08-25,1,7,2891100820,"47,3245","-122,209",1968,0,1220,0,1220,1420,6000,6000,0,0,1968,0,98002
802500,636860.3856465828,2015-01-02,7025,3,4,3,2015-02-13,1,8,1102001112,"47,5426","-122,262",1957,0,1450,500,1950,1840,7000,6440,1,0,1957,0,98118
662500,548450.596772228,2014-01-09,834,3,6,3,2014-09-11,1,7,4037200075,"47,6061","-122,117",1957,0,1340,1110,2450,1850,25600,10230,2,0,1957,0,98008
355000,435883.7129504085,2014-01-12,1780,1,3,4,2014-12-10,1,7,8911000030,"47,7115","-122,355",1940,0,1060,180,1240,1429,5400,5400,0,0,1940,0,98133
219900,234036.0283816801,2014-01-06,7550,1,3,4,2014-06-10,1,6,7941600220,"47,3173","-122,327",1967,0,970,0,970,970,7742,7650,0,0,1967,0,98003
253000,319545.3189879466,2014-01-07,6729,1,3,3,2014-07-21,1,7,6929603769,"47,3862","-122,304",1998,1,1400,0,1400,1640,9750,8050,0,0,1968,1998,98198
240000,438770.20909277233,2014-01-10,9913,2,5,3,2014-10-29,1,7,5153200358,"47,3305","-122,351",1957,0,1230,1230,2460,1990,16000,16000,0,0,1957,0,98023
580000,448562.0152959314,2014-01-07,17336,3,7,3,2014-07-11,2,6,2856100381,"47,6775","-122,39",1915,0,2310,0,2310,1340,2400,3825,0,0,1915,0,98117
630000,445169.56839866296,2014-01-08,16412,2,5,3,2014-08-07,1,7,5652600605,"47,6955","-122,295",1956,0,1310,1020,2330,1930,6783,6783,0,0,1956,0,98115
733000,536920.8912308306,2015-01-04,17093,3,5,3,2015-04-01,2,8,1873100050,"47,7048","-122,109",2005,0,2880,0,2880,2940,4425,6581,0,0,2005,0,98052
888990,814346.4409042136,2014-01-09,20976,3,4,3,2014-09-18,2,9,293070120,"47,6181","-122,056",2014,0,3540,0,3540,3540,5500,5500,0,0,2014,0,98074
415000,433345.8874758113,2015-01-03,20818,3,2,3,2015-03-13,3,8,1324300126,"47,6543","-122,358",2007,0,1160,0,1160,1320,1219,2800,0,0,2007,0,98107
1140000,985999.1218103541,2014-01-09,18368,2,4,4,2014-09-09,1,9,1370803445,"47,6353","-122,402",1941,0,1700,1380,3080,2960,6500,5711,0,0,1941,0,98199
580000,439080.3297351016,2014-01-11,10853,3,3,3,2014-11-13,2,8,3575302397,"47,6213","-122,064",2003,0,1910,0,1910,2230,11550,11550,0,0,2003,0,98074
273000,347678.90123905253,2014-01-05,15408,3,4,3,2014-05-22,2,7,104560280,"47,3083","-122,36",1990,0,1990,0,1990,1910,6180,6180,0,0,1990,0,98023
513000,365719.8804989921,2015-01-04,15277,3,4,3,2015-04-28,1,7,8651720420,"47,7283","-122,218",1978,0,1380,550,1930,2080,8040,7200,0,0,1978,0,98034
331000,306036.6310471302,2014-01-11,666,2,3,3,2014-11-24,1,7,2525500260,"47,4834","-122,159",1986,0,1300,0,1300,1890,9079,7369,0,0,1986,0,98059
163000,355313.83940498484,2015-01-03,19132,2,2,3,2015-03-04,1,7,2724201202,"47,4051","-122,296",1962,0,1250,0,1250,1250,7543,7506,0,0,1962,0,98198
485000,342366.56302326516,2014-01-11,13158,2,5,3,2014-11-10,1,7,259600910,"47,6348","-122,118",1964,0,1050,370,1420,1580,9900,8075,0,0,1964,0,98008
465000,380137.975858234,2014-01-10,4061,2,4,3,2014-10-01,1,7,4036800015,"47,6031","-122,13",1956,0,880,850,1730,1570,11700,7820,0,0,1956,0,98008
239000,259269.19027383928,2014-01-07,15921,1,2,4,2014-07-14,1,6,4438400050,"47,4379","-122,337",1953,0,710,0,710,1500,14000,10540,0,0,1953,0,98166
292000,403489.3051429778,2015-01-01,20518,3,3,3,2015-01-28,2,8,2781280230,"47,4497","-122,188",2006,0,1610,0,1610,1610,3848,3049,0,0,2006,0,98055
355000,312513.70737602154,2015-01-03,3949,2,3,3,2015-03-25,1,7,8155820110,"47,5049","-122,189",1990,0,1460,0,1460,1570,7203,7203,0,0,1990,0,98056
449228,600557.6938552386,2015-01-03,9298,3,5,3,2015-03-27,1,8,424059100,"47,5897","-122,179",1965,0,1650,1370,3020,2930,24750,16062,0,0,1965,0,98005
560000,504346.6014398615,2014-01-06,17176,2,4,4,2014-06-12,2,7,1982200430,"47,6635","-122,362",1944,0,1090,790,1880,1390,3880,3880,0,0,1944,0,98107
372000,390686.73143829417,2014-01-05,1366,2,4,5,2014-05-24,1,7,9407001860,"47,4487","-121,772",1979,0,1340,620,1960,1500,9300,9752,0,0,1979,0,98045
750000,608801.663458189,2015-01-04,7945,3,3,3,2015-04-14,2,9,9545250110,"47,5361","-122,051",1993,0,2560,0,2560,2800,9182,8784,0,0,1993,0,98027
800000,578582.2461916069,2014-01-05,4622,3,4,3,2014-05-27,1,8,3886902870,"47,6835","-122,187",2013,1,1380,1300,2680,1950,7200,8520,0,0,1952,2013,98033
775000,812648.0140193409,2014-01-10,13718,4,5,3,2014-10-06,2,9,6192400180,"47,7056","-122,119",2004,0,2670,620,3290,3130,5600,5600,0,0,2004,0,98052
490000,869704.3964178767,2014-01-06,6290,3,4,4,2014-06-10,2,10,6806300920,"47,363","-122,127",1994,0,3020,0,3020,3020,8302,8406,0,0,1994,0,98042
300000,497491.18001232593,2015-01-02,5131,2,4,3,2015-02-20,2,8,3327020290,"47,3131","-122,191",1978,0,2200,0,2200,1910,7600,7600,0,0,1978,0,98092
242000,503573.5299359601,2014-01-08,17112,2,3,5,2014-08-05,1,7,8864000425,"47,4807","-122,29",1944,0,790,790,1580,1330,6099,6099,0,0,1944,0,98168
245000,404957.32924029627,2014-01-05,4557,2,5,3,2014-05-13,1,7,4270600025,"47,51","-122,327",1962,0,1220,800,2020,2220,7902,8819,0,0,1962,0,98168
705000,526565.2476144185,2014-01-08,18396,3,4,3,2014-08-01,2,8,7202260040,"47,6867","-122,038",2001,0,2780,0,2780,2660,6207,5592,0,0,2001,0,98053
605000,441832.7141943952,2014-01-05,7140,1,2,4,2014-05-16,1,7,4232901990,"47,6341","-122,361",1909,0,910,0,910,1720,3600,3600,0,0,1909,0,98119
407500,431136.1912642575,2014-01-05,16881,3,3,3,2014-05-02,2,8,6403500290,"47,4938","-122,161",1996,0,1930,0,1930,2290,10460,8228,0,0,1996,0,98059
325000,612968.9690783795,2014-01-06,1008,3,4,3,2014-06-17,2,9,9264960340,"47,3017","-122,349",1987,0,2610,0,2610,2610,7091,7773,0,0,1987,0,98023
510000,346469.1979830186,2015-01-03,12777,1,2,3,2015-03-30,1,6,7228500610,"47,6168","-122,303",1900,0,1070,0,1070,1380,5280,2370,0,0,1900,0,98122
326500,376648.41171809996,2014-01-05,2716,1,3,3,2014-05-27,2,7,3876810140,"47,7427","-122,172",1970,0,1810,0,1810,1420,12375,9357,0,0,1970,0,98072
950000,1131479.8216033871,2014-01-11,18956,2,5,4,2014-11-24,2,9,1959701695,"47,6466","-122,321",1909,0,2340,600,2940,2940,5500,5500,0,0,1909,0,98102
358000,298216.49740980956,2014-01-12,16926,1,3,4,2014-12-05,1,7,3205000050,"47,5398","-122,178",1960,0,890,0,890,1270,9870,9861,0,0,1960,0,98056
262500,370189.2027665023,2014-01-10,8367,2,3,4,2014-10-01,1,7,898000220,"47,2025","-121,999",1961,0,1610,0,1610,1410,10291,7729,0,0,1961,0,98022
445000,450541.0378695194,2014-01-07,2435,3,4,3,2014-07-01,2,8,7215420160,"47,3424","-122,077",1994,0,2280,0,2280,2280,42077,36236,0,0,1994,0,98042
1430000,1100906.570630894,2014-01-09,1819,3,4,3,2014-09-11,2,10,9290900160,"47,6292","-122,225",1966,0,3380,0,3380,3390,27589,20075,0,0,1966,0,98004
162000,359603.7008702895,2015-01-02,12501,3,3,3,2015-02-18,1,7,9211500730,"47,2976","-122,377",1978,0,1280,530,1810,1690,6750,7770,0,0,1978,0,98023
870000,909674.8307975122,2014-01-09,6377,4,4,3,2014-09-22,2,10,1888120080,"47,5812","-121,993",2000,0,3610,0,3610,3530,12811,11783,0,0,2000,0,98075
624000,539466.8680738184,2014-01-08,19311,2,4,3,2014-08-18,1,8,2324039152,"47,5523","-122,379",1961,0,1440,1270,2710,1960,9216,6350,0,0,1961,0,98126
438500,506779.1211903651,2014-01-08,5233,2,3,5,2014-08-25,1,7,7319900345,"47,5772","-122,307",1912,0,770,720,1490,1320,3072,3072,0,0,1912,0,98144
300000,498171.91478872683,2014-01-10,13849,3,6,3,2014-10-20,1,7,1598600209,"47,3859","-122,221",1985,0,1580,1500,3080,1850,8163,8658,0,0,1985,0,98030
408000,614892.1057650789,2015-01-02,8387,1,3,3,2015-02-03,1,7,7129302806,"47,5169","-122,255",1950,0,1420,0,1420,1780,8000,8295,4,0,1950,0,98118
430000,878434.9906410871,2014-01-12,15071,4,8,4,2014-12-11,2,8,7418000130,"47,4786","-122,131",1979,0,2800,1500,4300,1780,10441,10457,0,0,1979,0,98059
510000,401129.64968977415,2015-01-05,13293,2,3,4,2015-05-11,1,7,5255300150,"47,7685","-122,2",1962,0,1950,0,1950,1950,8325,8325,0,0,1962,0,98011
521000,476194.60942771024,2014-01-10,10794,4,3,3,2014-10-06,3,8,1972200696,"47,6535","-122,353",2000,0,1460,0,1460,1400,1254,1255,0,0,2000,0,98103
199000,357105.65921637724,2015-01-02,11464,3,3,3,2015-02-11,1,7,2215901840,"47,352","-122,058",1993,0,1330,420,1750,1670,6725,7744,0,0,1993,0,98038
255000,340518.53441822843,2014-01-06,11246,2,3,3,2014-06-17,1,7,3546000070,"47,355","-122,176",1987,0,1700,0,1700,1690,7532,7405,0,0,1987,0,98030
682000,751475.0663047947,2014-01-05,5503,2,3,5,2014-05-14,2,8,7942601410,"47,6051","-122,311",1903,0,1830,0,1830,2120,5120,5120,2,0,1903,0,98122
514500,826933.9430373171,2015-01-01,11448,3,4,4,2015-01-02,1,9,5152980070,"47,3424","-122,329",1976,0,1740,1250,2990,3370,9614,12085,2,0,1976,0,98003
317000,370932.13046463794,2014-01-07,12931,2,3,3,2014-07-25,1,7,8645540040,"47,4658","-122,172",1980,0,1390,400,1790,1880,8228,8228,0,0,1980,0,98058
363000,419077.07884299784,2014-01-12,2381,2,3,3,2014-12-24,1,8,4123830070,"47,3693","-122,041",1993,0,1750,0,1750,1840,7000,6969,0,0,1993,0,98038
1265000,1250148.6273259996,2015-01-04,1707,3,4,5,2015-04-22,3,9,1336300445,"47,6272","-122,316",1906,0,2290,840,3130,2920,2646,4500,0,0,1906,0,98102
1425000,1156566.3202101917,2014-01-12,14973,3,5,5,2014-12-29,2,9,1336800670,"47,6285","-122,309",1905,0,2440,400,2840,2940,6240,6000,0,0,1905,0,98112
540000,455715.6253454357,2014-01-10,8980,2,2,3,2014-10-14,1,7,9530101385,"47,666","-122,358",1959,0,840,800,1640,1780,3021,4500,2,0,1959,0,98107
255000,350336.65610651526,2015-01-03,14787,3,3,3,2015-03-30,2,7,2420069604,"47,2137","-121,989",2014,0,1720,0,1720,1710,6200,9520,0,0,2014,0,98022
855169,576488.2305705056,2015-01-03,19631,3,4,3,2015-03-05,2,8,1152200030,"47,7043","-122,122",2014,0,2970,0,2970,2810,5050,4998,0,0,2014,0,98052
465000,553473.66600577,2014-01-11,14831,2,4,3,2014-11-03,2,7,7625701175,"47,5532","-122,389",1930,0,1480,520,2000,1110,6250,6250,0,0,1930,0,98136
680000,608480.0273098714,2015-01-03,13182,4,5,3,2015-03-11,2,8,4027700021,"47,774","-122,28",2014,0,1990,450,2440,2500,15815,14201,0,0,2014,0,98155
235000,386169.39265646675,2014-01-12,4265,2,3,4,2014-12-16,1,8,3298600850,"47,2969","-122,163",1977,0,1370,0,1370,2100,14030,15260,0,0,1977,0,98092
225000,312768.4689478403,2014-01-08,9843,1,4,3,2014-08-13,2,6,7950304075,"47,562","-122,283",1907,0,1150,0,1150,840,6000,3030,0,0,1907,0,98118
1225000,1035509.3355204548,2014-01-12,3481,3,4,4,2014-12-31,2,9,868000615,"47,7076","-122,377",1939,0,2200,400,2600,2840,11542,10960,0,0,1939,0,98177
379500,348557.6922713023,2014-01-06,21017,3,3,3,2014-06-13,2,7,291310180,"47,5344","-122,068",2005,0,1290,120,1410,1490,1287,1435,0,0,2005,0,98027
499950,364842.50913623464,2014-01-08,8794,1,3,3,2014-08-01,1,7,3852900026,"47,5771","-122,391",1955,0,1120,750,1870,1650,4984,5750,0,0,1955,0,98116
590000,418755.66410049505,2015-01-04,21206,3,3,3,2015-04-08,2,8,9276202130,"47,5787","-122,392",2006,0,1710,0,1710,1640,2875,5750,0,0,2006,0,98116
650000,861226.780276269,2014-01-06,574,3,5,5,2014-06-03,2,8,1189000030,"47,6136","-122,299",1902,0,2550,0,2550,1590,5040,3840,0,0,1902,0,98122
410000,404283.4090214843,2015-01-02,17766,1,2,4,2015-02-17,1,7,4025300210,"47,7488","-122,304",1954,0,1130,430,1560,1680,10125,10125,0,0,1954,0,98155
440000,364101.13315189193,2014-01-07,9336,3,3,3,2014-07-29,1,7,2826049023,"47,7077","-122,299",1982,0,1280,600,1880,1820,7989,7414,0,0,1982,0,98125
459990,519753.15060873807,2014-01-05,21162,3,3,3,2014-05-02,2,8,8564860280,"47,4761","-121,734",2013,0,2680,0,2680,2990,5539,6037,0,0,2013,0,98045
445000,422933.64377549547,2014-01-07,2330,2,4,4,2014-07-15,2,7,6893300295,"47,5245","-121,926",1978,1,2430,0,2430,1330,13211,10500,0,0,1909,1978,98024
760000,523946.4709569988,2015-01-01,6282,3,3,4,2015-01-14,1,8,1546600020,"47,6362","-122,175",1973,0,1490,790,2280,2100,12746,12746,0,0,1973,0,98005
445000,415175.00598227273,2014-01-12,7306,3,4,4,2014-12-17,1,7,2297400250,"47,7177","-122,224",1976,0,1220,940,2160,1790,7200,7614,0,0,1976,0,98034
509000,562779.1974259624,2014-01-11,15993,2,4,4,2014-11-04,2,7,3975400190,"47,6545","-122,344",1926,0,1260,700,1960,1670,2166,4000,0,0,1926,0,98103
292000,522110.99140305095,2014-01-11,12754,3,4,3,2014-11-20,1,7,7349650120,"47,2842","-122,198",1998,0,1600,1310,2910,2220,7712,6649,0,0,1998,0,98002
331500,343561.2470021234,2014-01-11,1662,2,4,4,2014-11-06,1,7,5127001600,"47,4757","-122,148",1969,0,1820,0,1820,1440,14319,10018,0,0,1969,0,98059
661000,638299.5799383963,2014-01-12,20474,4,4,3,2014-12-23,2,8,9268850940,"47,5402","-122,028",2011,0,2150,450,2600,2510,2074,2074,0,0,2011,0,98027
478000,393391.7949615767,2014-01-10,5328,2,4,4,2014-10-15,1,7,4037400430,"47,6052","-122,126",1958,0,1210,480,1690,1620,8208,8496,0,0,1958,0,98008
607000,602955.1189722051,2014-01-08,18768,2,3,5,2014-08-15,1,7,9834200365,"47,574","-122,289",1921,0,1060,1000,2060,1400,4080,4080,0,0,1921,0,98144
220000,264166.7802256316,2014-01-06,4752,1,3,3,2014-06-11,1,6,7454001280,"47,5128","-122,374",1942,0,1050,0,1050,740,6300,6300,0,0,1942,0,98146
225000,259696.3206210058,2014-01-08,9816,1,3,4,2014-08-14,1,6,2730000070,"47,2886","-122,274",1961,0,1120,0,1120,1240,10665,10639,0,0,1961,0,98001
355500,509703.895278692,2014-01-06,16655,3,3,3,2014-06-05,2,8,6699930440,"47,3446","-122,041",2004,0,2600,0,2600,2600,5540,5540,0,0,2004,0,98038
2050000,1809280.0985612622,2014-01-11,4407,3,4,5,2014-11-06,1,11,3505100756,"47,5811","-122,4",1971,0,2180,2100,4280,2490,18834,8858,4,0,1971,0,98116
323000,308875.36079872487,2014-01-11,665,1,3,3,2014-11-24,1,7,1775920350,"47,7404","-122,11",1976,0,1290,0,1290,1390,12231,11632,0,0,1976,0,98072
300000,358410.2898150196,2015-01-02,11670,2,3,4,2015-02-20,1,7,2212200270,"47,3915","-122,188",1976,0,1130,600,1730,1950,6900,7200,0,0,1976,0,98031
605000,753830.3830038072,2014-01-06,7014,3,3,3,2014-06-09,2,9,9408300380,"47,7443","-122,114",1981,0,2670,0,2670,2760,47480,42800,3,0,1981,0,98072
1200000,443410.3775727407,2015-01-04,16378,3,4,3,2015-04-08,2,8,3262300920,"47,6335","-122,236",2004,1,2150,0,2150,1590,8119,8119,0,0,1953,2004,98039
274800,404337.83428796293,2015-01-04,21388,2,3,3,2015-04-17,2,8,2895800750,"47,5171","-122,347",2014,0,1410,0,1410,1410,1988,1899,0,0,2014,0,98106
630000,322092.0973838022,2015-01-04,8170,1,2,3,2015-04-13,1,7,191100665,"47,5627","-122,221",1959,0,1050,0,1050,2400,8382,9525,0,0,1959,0,98040
540000,632622.3386819123,2015-01-03,5436,1,5,3,2015-03-11,2,7,6840701150,"47,6046","-122,3",1919,0,1640,840,2480,1940,4400,4400,0,0,1919,0,98122
545000,452205.3190996526,2015-01-04,12713,3,4,3,2015-04-10,1,8,686400040,"47,6342","-122,117",1967,0,1890,0,1890,1920,7210,7210,0,0,1967,0,98008
1640000,1371044.0051848453,2015-01-04,14996,4,5,3,2015-04-13,2,11,4054550010,"47,7243","-122,052",1994,0,4780,0,4780,4040,118047,31760,0,0,1994,0,98077
291500,300608.3247130289,2014-01-06,4216,1,3,5,2014-06-23,2,6,6163901751,"47,7494","-122,319",1946,0,880,0,880,1170,9238,9238,0,0,1946,0,98155
260000,329725.91916720895,2014-01-07,181,3,3,3,2014-07-25,2,7,3830630310,"47,3505","-122,179",1988,0,1670,0,1670,1670,5797,6183,0,0,1988,0,98030
378500,438373.87432028085,2015-01-03,7935,2,4,5,2015-03-30,1,7,3812400107,"47,5453","-122,279",1953,0,1070,760,1830,1830,6000,5500,0,0,1953,0,98118
200450,252742.25926220586,2015-01-03,3014,1,3,3,2015-03-18,1,6,3423049209,"47,4369","-122,272",1957,0,970,0,970,1000,9130,8886,0,0,1957,0,98188
895000,552030.9817957742,2014-01-07,4819,3,4,3,2014-07-02,1,8,6926700225,"47,639","-122,347",1947,0,1330,620,1950,2600,5950,5593,0,0,1947,0,98109
305000,309170.8521862875,2014-01-06,7165,2,2,3,2014-06-02,2,7,4057300170,"47,5707","-122,018",1988,0,1140,0,1140,1150,2980,2981,0,0,1988,0,98029
299000,338818.50136417407,2014-01-09,1770,3,4,3,2014-09-26,2,7,1180002378,"47,4977","-122,226",2002,0,1950,0,1950,1170,3000,6000,0,0,2002,0,98178
175000,226528.1052785212,2015-01-04,7262,1,1,4,2015-04-28,1,5,1022049182,"47,4095","-122,29",1976,0,620,0,620,1300,8685,12150,0,0,1976,0,98198
760000,837814.3645947131,2014-01-10,2194,3,3,3,2014-10-14,2,10,1117200550,"47,6377","-121,995",1994,0,3530,0,3530,3560,69834,74256,0,0,1994,0,98053
706000,626292.0925365621,2014-01-09,1415,3,4,3,2014-09-17,2,9,6639900012,"47,6962","-122,179",2009,0,2740,0,2740,2880,7571,7203,0,0,2009,0,98033
701000,630121.1509460078,2014-01-11,4145,3,4,3,2014-11-12,2,9,3260350090,"47,5223","-122,156",2003,0,2910,0,2910,3040,8540,6091,0,0,2003,0,98059
820000,669258.5842629699,2015-01-01,7915,4,4,3,2015-01-14,2,9,6352600490,"47,6469","-122,081",2002,0,2770,0,2770,3410,8049,7447,0,0,2002,0,98074
480000,515033.8942145923,2014-01-12,3946,2,3,4,2014-12-17,1,7,8902000407,"47,7097","-122,303",1939,0,1290,450,1740,1610,8528,8528,0,0,1939,0,98125
790000,530596.3111093002,2015-01-03,4457,2,2,3,2015-03-11,1,7,4385700735,"47,6371","-122,279",1923,0,970,970,1940,1480,4400,3080,0,0,1923,0,98112
400000,424584.10415918595,2015-01-01,3947,2,3,4,2015-01-12,1,6,3026059014,"47,7094","-122,228",1914,0,1530,420,1950,2670,4473,14256,0,0,1914,0,98034
304000,385107.4750917931,2014-01-06,9179,2,4,4,2014-06-24,1,7,6163900821,"47,7572","-122,318",1953,0,1310,0,1310,1320,8454,8274,0,0,1953,0,98155
495000,506788.55026962433,2014-01-09,12261,3,4,3,2014-09-29,2,8,7708200400,"47,4912","-122,145",2006,0,2460,0,2460,2510,4774,4399,0,0,2006,0,98059
